x1,x2,x3,x4,y
1,high,0.233,109,male
0,high,0.043,234,female
1,low,0.0012,48,male
1,low,0.23,142,male
0,medium,0.7,93,female
0,medium,0.034,123,female
1,high,0.0142,78,male
1,low,0.111,221,male
0,medium,0.97,99,male
0,high,0.4,123,female
1,high,0.233,109,male
0,high,0.043,234,female
1,low,0.0012,48,male
1,low,0.23,142,male
0,medium,0.7,93,female
0,medium,0.034,123,female
1,high,0.0142,78,male
1,low,0.111,221,male
0,medium,0.97,99,male
0,high,0.4,123,female
1,high,0.233,109,male
0,high,0.043,234,female
1,low,0.0012,48,male
1,low,0.23,142,male
0,medium,0.7,93,female
0,medium,0.034,123,female
1,high,0.0142,78,male
1,low,0.111,221,male
0,medium,0.97,99,male
0,high,0.4,123,female
